file_path,speaker,utt,label1,dataset
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130544-0020.wav,Jason Isbell,1456-130544-0020,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130545-0018.wav,Jason Isbell,1456-130545-0018,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130553-0001.wav,Jason Isbell,1456-130553-0001,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-136846-0017.wav,Jason Isbell,1456-136846-0017,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-136846-0018.wav,Jason Isbell,1456-136846-0018,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130545-0016.wav,Jason Isbell,1456-130545-0016,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-136846-0020.wav,Jason Isbell,1456-136846-0020,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-136846-0036.wav,Jason Isbell,1456-136846-0036,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130553-0018.wav,Jason Isbell,1456-130553-0018,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130544-0017.wav,Jason Isbell,1456-130544-0017,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-139733-0014.wav,Jason Isbell,1456-139733-0014,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130544-0013.wav,Jason Isbell,1456-130544-0013,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-136846-0023.wav,Jason Isbell,1456-136846-0023,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-139733-0008.wav,Jason Isbell,1456-139733-0008,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-136846-0003.wav,Jason Isbell,1456-136846-0003,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130545-0012.wav,Jason Isbell,1456-130545-0012,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-136846-0005.wav,Jason Isbell,1456-136846-0005,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-136846-0035.wav,Jason Isbell,1456-136846-0035,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130544-0018.wav,Jason Isbell,1456-130544-0018,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-136846-0007.wav,Jason Isbell,1456-136846-0007,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-136846-0011.wav,Jason Isbell,1456-136846-0011,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-136846-0008.wav,Jason Isbell,1456-136846-0008,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130545-0001.wav,Jason Isbell,1456-130545-0001,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130544-0016.wav,Jason Isbell,1456-130544-0016,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130544-0009.wav,Jason Isbell,1456-130544-0009,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-136846-0013.wav,Jason Isbell,1456-136846-0013,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130553-0011.wav,Jason Isbell,1456-130553-0011,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130545-0002.wav,Jason Isbell,1456-130545-0002,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-136846-0034.wav,Jason Isbell,1456-136846-0034,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-139733-0001.wav,Jason Isbell,1456-139733-0001,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-136846-0021.wav,Jason Isbell,1456-136846-0021,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130544-0007.wav,Jason Isbell,1456-130544-0007,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-139733-0009.wav,Jason Isbell,1456-139733-0009,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130545-0000.wav,Jason Isbell,1456-130545-0000,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130544-0024.wav,Jason Isbell,1456-130544-0024,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-136846-0025.wav,Jason Isbell,1456-136846-0025,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-136846-0004.wav,Jason Isbell,1456-136846-0004,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-136846-0014.wav,Jason Isbell,1456-136846-0014,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130544-0021.wav,Jason Isbell,1456-130544-0021,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-139733-0007.wav,Jason Isbell,1456-139733-0007,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130553-0005.wav,Jason Isbell,1456-130553-0005,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130553-0016.wav,Jason Isbell,1456-130553-0016,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130544-0000.wav,Jason Isbell,1456-130544-0000,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130553-0006.wav,Jason Isbell,1456-130553-0006,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130544-0023.wav,Jason Isbell,1456-130544-0023,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130545-0017.wav,Jason Isbell,1456-130545-0017,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130544-0005.wav,Jason Isbell,1456-130544-0005,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-136846-0037.wav,Jason Isbell,1456-136846-0037,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130553-0009.wav,Jason Isbell,1456-130553-0009,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130544-0026.wav,Jason Isbell,1456-130544-0026,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130545-0009.wav,Jason Isbell,1456-130545-0009,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-139733-0006.wav,Jason Isbell,1456-139733-0006,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130553-0017.wav,Jason Isbell,1456-130553-0017,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-139733-0011.wav,Jason Isbell,1456-139733-0011,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-139733-0000.wav,Jason Isbell,1456-139733-0000,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130544-0010.wav,Jason Isbell,1456-130544-0010,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130544-0002.wav,Jason Isbell,1456-130544-0002,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-136846-0010.wav,Jason Isbell,1456-136846-0010,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130545-0015.wav,Jason Isbell,1456-130545-0015,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130545-0013.wav,Jason Isbell,1456-130545-0013,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130544-0027.wav,Jason Isbell,1456-130544-0027,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130544-0003.wav,Jason Isbell,1456-130544-0003,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130544-0008.wav,Jason Isbell,1456-130544-0008,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130544-0019.wav,Jason Isbell,1456-130544-0019,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130545-0010.wav,Jason Isbell,1456-130545-0010,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-136846-0028.wav,Jason Isbell,1456-136846-0028,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130544-0012.wav,Jason Isbell,1456-130544-0012,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-136846-0026.wav,Jason Isbell,1456-136846-0026,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-139733-0010.wav,Jason Isbell,1456-139733-0010,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-136846-0012.wav,Jason Isbell,1456-136846-0012,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-130544-0022.wav,Jason Isbell,1456-130544-0022,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-136846-0002.wav,Jason Isbell,1456-136846-0002,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/1456-139733-0013.wav,Jason Isbell,1456-139733-0013,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0094.wav,Jennifer Crispin,79-121541-0094,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0067.wav,Jennifer Crispin,79-121541-0067,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0055.wav,Jennifer Crispin,79-121541-0055,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0057.wav,Jennifer Crispin,79-121541-0057,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0077.wav,Jennifer Crispin,79-121541-0077,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0106.wav,Jennifer Crispin,79-121541-0106,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0107.wav,Jennifer Crispin,79-121541-0107,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0008.wav,Jennifer Crispin,79-121541-0008,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0105.wav,Jennifer Crispin,79-121541-0105,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0019.wav,Jennifer Crispin,79-121541-0019,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0089.wav,Jennifer Crispin,79-121541-0089,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0086.wav,Jennifer Crispin,79-121541-0086,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0111.wav,Jennifer Crispin,79-121541-0111,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0048.wav,Jennifer Crispin,79-121541-0048,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0101.wav,Jennifer Crispin,79-121541-0101,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0035.wav,Jennifer Crispin,79-121541-0035,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0091.wav,Jennifer Crispin,79-121541-0091,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0071.wav,Jennifer Crispin,79-121541-0071,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0056.wav,Jennifer Crispin,79-121541-0056,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0076.wav,Jennifer Crispin,79-121541-0076,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0018.wav,Jennifer Crispin,79-121541-0018,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0041.wav,Jennifer Crispin,79-121541-0041,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0039.wav,Jennifer Crispin,79-121541-0039,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0081.wav,Jennifer Crispin,79-121541-0081,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0003.wav,Jennifer Crispin,79-121541-0003,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0045.wav,Jennifer Crispin,79-121541-0045,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0063.wav,Jennifer Crispin,79-121541-0063,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0102.wav,Jennifer Crispin,79-121541-0102,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0032.wav,Jennifer Crispin,79-121541-0032,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0010.wav,Jennifer Crispin,79-121541-0010,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0004.wav,Jennifer Crispin,79-121541-0004,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0058.wav,Jennifer Crispin,79-121541-0058,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0042.wav,Jennifer Crispin,79-121541-0042,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0074.wav,Jennifer Crispin,79-121541-0074,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0012.wav,Jennifer Crispin,79-121541-0012,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0070.wav,Jennifer Crispin,79-121541-0070,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0092.wav,Jennifer Crispin,79-121541-0092,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0069.wav,Jennifer Crispin,79-121541-0069,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0031.wav,Jennifer Crispin,79-121541-0031,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0049.wav,Jennifer Crispin,79-121541-0049,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0060.wav,Jennifer Crispin,79-121541-0060,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0050.wav,Jennifer Crispin,79-121541-0050,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0020.wav,Jennifer Crispin,79-121541-0020,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0103.wav,Jennifer Crispin,79-121541-0103,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0052.wav,Jennifer Crispin,79-121541-0052,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0043.wav,Jennifer Crispin,79-121541-0043,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0026.wav,Jennifer Crispin,79-121541-0026,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0038.wav,Jennifer Crispin,79-121541-0038,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0087.wav,Jennifer Crispin,79-121541-0087,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0017.wav,Jennifer Crispin,79-121541-0017,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0059.wav,Jennifer Crispin,79-121541-0059,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0109.wav,Jennifer Crispin,79-121541-0109,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0065.wav,Jennifer Crispin,79-121541-0065,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0062.wav,Jennifer Crispin,79-121541-0062,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0015.wav,Jennifer Crispin,79-121541-0015,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0029.wav,Jennifer Crispin,79-121541-0029,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0064.wav,Jennifer Crispin,79-121541-0064,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0022.wav,Jennifer Crispin,79-121541-0022,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0096.wav,Jennifer Crispin,79-121541-0096,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0072.wav,Jennifer Crispin,79-121541-0072,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0011.wav,Jennifer Crispin,79-121541-0011,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0112.wav,Jennifer Crispin,79-121541-0112,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0033.wav,Jennifer Crispin,79-121541-0033,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0044.wav,Jennifer Crispin,79-121541-0044,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0054.wav,Jennifer Crispin,79-121541-0054,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0001.wav,Jennifer Crispin,79-121541-0001,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0027.wav,Jennifer Crispin,79-121541-0027,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0097.wav,Jennifer Crispin,79-121541-0097,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0013.wav,Jennifer Crispin,79-121541-0013,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0047.wav,Jennifer Crispin,79-121541-0047,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0036.wav,Jennifer Crispin,79-121541-0036,bonafide,LibriSpeech
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/LibriSpeech/wav16/79-121541-0016.wav,Jennifer Crispin,79-121541-0016,bonafide,LibriSpeech
