file_path,speaker,utt,label1
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_7643772.flac,LA_D_7643772,LA_D_7643772,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_7655279.flac,LA_D_7655279,LA_D_7655279,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_7664409.flac,LA_D_7664409,LA_D_7664409,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_7697515.flac,LA_D_7697515,LA_D_7697515,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_7703631.flac,LA_D_7703631,LA_D_7703631,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_7708338.flac,LA_D_7708338,LA_D_7708338,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_7711223.flac,LA_D_7711223,LA_D_7711223,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_7721121.flac,LA_D_7721121,LA_D_7721121,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_7723352.flac,LA_D_7723352,LA_D_7723352,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_7725114.flac,LA_D_7725114,LA_D_7725114,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_7765457.flac,LA_D_7765457,LA_D_7765457,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_7789532.flac,LA_D_7789532,LA_D_7789532,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_7800270.flac,LA_D_7800270,LA_D_7800270,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_7808217.flac,LA_D_7808217,LA_D_7808217,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_7847128.flac,LA_D_7847128,LA_D_7847128,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_7865378.flac,LA_D_7865378,LA_D_7865378,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_7895930.flac,LA_D_7895930,LA_D_7895930,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_7903763.flac,LA_D_7903763,LA_D_7903763,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_7945750.flac,LA_D_7945750,LA_D_7945750,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_7970984.flac,LA_D_7970984,LA_D_7970984,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_7975085.flac,LA_D_7975085,LA_D_7975085,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8035288.flac,LA_D_8035288,LA_D_8035288,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8056679.flac,LA_D_8056679,LA_D_8056679,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8068169.flac,LA_D_8068169,LA_D_8068169,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8091742.flac,LA_D_8091742,LA_D_8091742,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8095844.flac,LA_D_8095844,LA_D_8095844,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8113820.flac,LA_D_8113820,LA_D_8113820,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8140249.flac,LA_D_8140249,LA_D_8140249,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8174656.flac,LA_D_8174656,LA_D_8174656,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8181944.flac,LA_D_8181944,LA_D_8181944,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8309750.flac,LA_D_8309750,LA_D_8309750,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8321453.flac,LA_D_8321453,LA_D_8321453,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8332272.flac,LA_D_8332272,LA_D_8332272,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8371769.flac,LA_D_8371769,LA_D_8371769,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8377469.flac,LA_D_8377469,LA_D_8377469,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8412208.flac,LA_D_8412208,LA_D_8412208,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8434044.flac,LA_D_8434044,LA_D_8434044,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8445701.flac,LA_D_8445701,LA_D_8445701,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8465947.flac,LA_D_8465947,LA_D_8465947,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8470269.flac,LA_D_8470269,LA_D_8470269,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8494207.flac,LA_D_8494207,LA_D_8494207,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8527611.flac,LA_D_8527611,LA_D_8527611,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8561841.flac,LA_D_8561841,LA_D_8561841,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8622815.flac,LA_D_8622815,LA_D_8622815,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8632099.flac,LA_D_8632099,LA_D_8632099,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8675337.flac,LA_D_8675337,LA_D_8675337,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8704829.flac,LA_D_8704829,LA_D_8704829,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8708656.flac,LA_D_8708656,LA_D_8708656,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8756941.flac,LA_D_8756941,LA_D_8756941,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8781931.flac,LA_D_8781931,LA_D_8781931,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8789190.flac,LA_D_8789190,LA_D_8789190,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8838589.flac,LA_D_8838589,LA_D_8838589,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8847601.flac,LA_D_8847601,LA_D_8847601,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8886611.flac,LA_D_8886611,LA_D_8886611,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8889390.flac,LA_D_8889390,LA_D_8889390,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8925094.flac,LA_D_8925094,LA_D_8925094,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8943651.flac,LA_D_8943651,LA_D_8943651,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8961930.flac,LA_D_8961930,LA_D_8961930,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_8964874.flac,LA_D_8964874,LA_D_8964874,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9005051.flac,LA_D_9005051,LA_D_9005051,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9045570.flac,LA_D_9045570,LA_D_9045570,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9096004.flac,LA_D_9096004,LA_D_9096004,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9106315.flac,LA_D_9106315,LA_D_9106315,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9204208.flac,LA_D_9204208,LA_D_9204208,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9231954.flac,LA_D_9231954,LA_D_9231954,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9274326.flac,LA_D_9274326,LA_D_9274326,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9279366.flac,LA_D_9279366,LA_D_9279366,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9289260.flac,LA_D_9289260,LA_D_9289260,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9327413.flac,LA_D_9327413,LA_D_9327413,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9341282.flac,LA_D_9341282,LA_D_9341282,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9352339.flac,LA_D_9352339,LA_D_9352339,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9376797.flac,LA_D_9376797,LA_D_9376797,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9389017.flac,LA_D_9389017,LA_D_9389017,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9407131.flac,LA_D_9407131,LA_D_9407131,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9411191.flac,LA_D_9411191,LA_D_9411191,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9506213.flac,LA_D_9506213,LA_D_9506213,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9520076.flac,LA_D_9520076,LA_D_9520076,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9562489.flac,LA_D_9562489,LA_D_9562489,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9578667.flac,LA_D_9578667,LA_D_9578667,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9627075.flac,LA_D_9627075,LA_D_9627075,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9657561.flac,LA_D_9657561,LA_D_9657561,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9662465.flac,LA_D_9662465,LA_D_9662465,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9665377.flac,LA_D_9665377,LA_D_9665377,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9735127.flac,LA_D_9735127,LA_D_9735127,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9755028.flac,LA_D_9755028,LA_D_9755028,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9784167.flac,LA_D_9784167,LA_D_9784167,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9815485.flac,LA_D_9815485,LA_D_9815485,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9842180.flac,LA_D_9842180,LA_D_9842180,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9856117.flac,LA_D_9856117,LA_D_9856117,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9858647.flac,LA_D_9858647,LA_D_9858647,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9863423.flac,LA_D_9863423,LA_D_9863423,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9885994.flac,LA_D_9885994,LA_D_9885994,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9891401.flac,LA_D_9891401,LA_D_9891401,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9904500.flac,LA_D_9904500,LA_D_9904500,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9931770.flac,LA_D_9931770,LA_D_9931770,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9934703.flac,LA_D_9934703,LA_D_9934703,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9965004.flac,LA_D_9965004,LA_D_9965004,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_9988164.flac,LA_D_9988164,LA_D_9988164,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1016922.flac,LA_D_1016922,LA_D_1016922,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1039305.flac,LA_D_1039305,LA_D_1039305,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1070584.flac,LA_D_1070584,LA_D_1070584,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1078241.flac,LA_D_1078241,LA_D_1078241,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1144692.flac,LA_D_1144692,LA_D_1144692,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1173044.flac,LA_D_1173044,LA_D_1173044,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1216735.flac,LA_D_1216735,LA_D_1216735,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1245336.flac,LA_D_1245336,LA_D_1245336,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1310938.flac,LA_D_1310938,LA_D_1310938,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1317099.flac,LA_D_1317099,LA_D_1317099,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1351175.flac,LA_D_1351175,LA_D_1351175,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1361369.flac,LA_D_1361369,LA_D_1361369,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1368692.flac,LA_D_1368692,LA_D_1368692,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1406745.flac,LA_D_1406745,LA_D_1406745,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1418549.flac,LA_D_1418549,LA_D_1418549,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1427018.flac,LA_D_1427018,LA_D_1427018,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1436004.flac,LA_D_1436004,LA_D_1436004,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1513681.flac,LA_D_1513681,LA_D_1513681,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1535464.flac,LA_D_1535464,LA_D_1535464,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1608588.flac,LA_D_1608588,LA_D_1608588,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1792373.flac,LA_D_1792373,LA_D_1792373,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1851336.flac,LA_D_1851336,LA_D_1851336,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1870741.flac,LA_D_1870741,LA_D_1870741,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1873473.flac,LA_D_1873473,LA_D_1873473,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1876360.flac,LA_D_1876360,LA_D_1876360,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1886178.flac,LA_D_1886178,LA_D_1886178,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1897148.flac,LA_D_1897148,LA_D_1897148,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1915992.flac,LA_D_1915992,LA_D_1915992,spoof
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/ASVspoof/ASVspoof2019/ASVspoof2019_LA_dev/flac/LA_D_1930073.flac,LA_D_1930073,LA_D_1930073,spoof
