file_path	true_label	predicted_label	score	clean	background_noise	background_music	gaussian_noise	band_pass_filter	echo	pitch_shift	time_stretch	reverberation	auto_tune
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MCLK0_SA2__background_music.wav	background_music	background_music	0.9895	0.0001	0.0002	0.9895	0.0001	0.0000	0.0099	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MBMA0_SX142__background_music.wav	background_music	background_music	0.9992	0.0000	0.0000	0.9992	0.0000	0.0000	0.0001	0.0000	0.0000	0.0006	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FCEG0_SX438__background_music.wav	background_music	background_music	0.9999	0.0000	0.0001	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MMAB0_SI1362__background_music.wav	background_music	background_music	0.9995	0.0000	0.0003	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MSJK0_SX336__background_music.wav	background_music	background_music	0.9999	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MAHH0_SX124__background_music.wav	background_music	background_music	0.9997	0.0001	0.0000	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MRJB1_SX210__background_music.wav	background_music	background_music	0.9959	0.0013	0.0019	0.9959	0.0001	0.0001	0.0002	0.0000	0.0000	0.0000	0.0003
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MDSC0_SX408__background_music.wav	background_music	background_music	0.9985	0.0003	0.0007	0.9985	0.0001	0.0000	0.0004	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FCRH0_SX278__background_music.wav	background_music	background_music	0.9986	0.0002	0.0011	0.9986	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FTAJ0_SA1__background_music.wav	background_music	background_music	0.9998	0.0001	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FECD0_SX158__background_music.wav	background_music	background_music	0.9998	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MILB0_SX363__background_music.wav	background_music	background_music	0.9996	0.0000	0.0002	0.9996	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MDHL0_SX359__background_music.wav	background_music	background_music	0.9999	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MCEM0_SX408__background_music.wav	background_music	background_music	0.9999	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MRGM0_SI532__background_music.wav	background_music	background_music	0.9998	0.0000	0.0002	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MTEB0_SX413__background_music.wav	background_music	background_music	0.9992	0.0001	0.0002	0.9992	0.0001	0.0000	0.0000	0.0000	0.0000	0.0001	0.0003
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MRGG0_SX209__background_music.wav	background_music	background_music	0.9999	0.0000	0.0001	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FREW0_SA1__background_music.wav	background_music	background_music	0.9989	0.0000	0.0007	0.9989	0.0000	0.0000	0.0003	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MDAW1_SX13__background_music.wav	background_music	auto_tune	0.8629	0.0209	0.0281	0.0046	0.0003	0.0076	0.0738	0.0009	0.0004	0.0006	0.8629
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MJXL0_SA1__background_music.wav	background_music	background_music	0.9998	0.0000	0.0002	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MRMH0_SA1__background_music.wav	background_music	background_music	0.9998	0.0000	0.0000	0.9998	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MCEM0_SX228__background_music.wav	background_music	background_music	0.9926	0.0001	0.0053	0.9926	0.0001	0.0000	0.0006	0.0000	0.0000	0.0000	0.0012
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MPDF0_SX102__background_music.wav	background_music	background_music	0.9993	0.0000	0.0005	0.9993	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MLJC0_SA1__background_music.wav	background_music	background_music	0.9973	0.0003	0.0008	0.9973	0.0001	0.0000	0.0004	0.0000	0.0000	0.0003	0.0008
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MMEA0_SX128__background_music.wav	background_music	background_music	0.9998	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MRJO0_SX104__background_music.wav	background_music	background_music	0.9982	0.0002	0.0013	0.9982	0.0000	0.0000	0.0001	0.0000	0.0001	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MVLO0_SI1147__background_music.wav	background_music	background_music	0.9991	0.0001	0.0004	0.9991	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MMJR0_SX118__background_music.wav	background_music	gaussian_noise	0.8318	0.0098	0.0542	0.0029	0.8318	0.0993	0.0006	0.0002	0.0001	0.0001	0.0012
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FCMG0_SX432__background_music.wav	background_music	background_music	0.9998	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FPAB1_SX121__background_music.wav	background_music	background_music	0.9998	0.0001	0.0000	0.9998	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FKMS0_SI860__background_music.wav	background_music	background_music	0.9997	0.0001	0.0002	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MJAI0_SI1604__background_music.wav	background_music	background_music	0.9989	0.0000	0.0010	0.9989	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MWRP0_SA1__background_music.wav	background_music	background_music	0.9998	0.0000	0.0002	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MDSS1_SX67__background_music.wav	background_music	background_music	0.9804	0.0002	0.0004	0.9804	0.0002	0.0000	0.0186	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FSJK1_SA2__background_music.wav	background_music	background_music	0.9998	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FBCH0_SX416__background_music.wav	background_music	background_music	0.9999	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MKCH0_SX298__background_music.wav	background_music	background_music	0.9996	0.0001	0.0001	0.9996	0.0000	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MRDD0_SX330__background_music.wav	background_music	background_music	0.5691	0.0252	0.0199	0.5691	0.0005	0.0010	0.0138	0.0003	0.0000	0.0002	0.3698
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FMLD0_SX295__background_music.wav	background_music	background_music	0.9998	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MSAT1_SA1__background_music.wav	background_music	background_music	0.9999	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FELC0_SI2016__background_music.wav	background_music	background_music	0.9999	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MPGR0_SX60__background_music.wav	background_music	background_music	0.9999	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MBNS0_SA2__background_music.wav	background_music	background_music	0.9997	0.0000	0.0002	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FLMC0_SI1372__background_music.wav	background_music	background_music	0.9995	0.0001	0.0002	0.9995	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MTJM0_SI655__background_music.wav	background_music	background_music	0.9826	0.0005	0.0027	0.9826	0.0003	0.0021	0.0038	0.0001	0.0000	0.0001	0.0077
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MKLS0_SX87__background_music.wav	background_music	background_music	0.9998	0.0000	0.0001	0.9998	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MGAF0_SX112__background_music.wav	background_music	background_music	0.9998	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MARC0_SA2__background_music.wav	background_music	background_music	0.9995	0.0000	0.0001	0.9995	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MKJO0_SI1517__background_music.wav	background_music	background_music	0.9997	0.0000	0.0001	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MKLR0_SA2__background_music.wav	background_music	background_music	0.9994	0.0000	0.0003	0.9994	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FCYL0_SI1297__background_music.wav	background_music	background_music	0.9998	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FMAH0_SX209__background_music.wav	background_music	background_music	0.9998	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FBCH0_SX326__background_music.wav	background_music	background_music	0.9998	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MFXV0_SA2__background_music.wav	background_music	background_music	0.9995	0.0000	0.0003	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MDMT0_SI1832__background_music.wav	background_music	background_music	0.9997	0.0000	0.0001	0.9997	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FCRH0_SI1088__background_music.wav	background_music	background_music	0.9992	0.0003	0.0003	0.9992	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MLJB0_SI680__background_music.wav	background_music	background_music	0.9997	0.0000	0.0001	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MTRC0_SX273__background_music.wav	background_music	background_music	0.9925	0.0001	0.0051	0.9925	0.0001	0.0000	0.0017	0.0000	0.0000	0.0000	0.0005
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FMAH1_SX159__background_music.wav	background_music	background_music	0.9998	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FBAS0_SI1472__background_music.wav	background_music	background_music	0.9981	0.0004	0.0003	0.9981	0.0001	0.0001	0.0001	0.0000	0.0000	0.0008	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MJMM0_SX175__background_music.wav	background_music	background_music	0.9621	0.0029	0.0037	0.9621	0.0003	0.0004	0.0007	0.0002	0.0001	0.0026	0.0270
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FLJD0_SI886__background_music.wav	background_music	background_music	0.9987	0.0001	0.0011	0.9987	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MGRP0_SI1947__background_music.wav	background_music	background_music	0.9978	0.0001	0.0002	0.9978	0.0001	0.0000	0.0013	0.0000	0.0000	0.0004	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MSDH0_SX80__background_music.wav	background_music	background_music	0.9996	0.0000	0.0002	0.9996	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FJEN0_SA1__background_music.wav	background_music	background_music	0.9998	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FJLM0_SX53__background_music.wav	background_music	background_music	0.9998	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MAKB0_SA1__background_music.wav	background_music	background_music	0.9981	0.0000	0.0016	0.9981	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MDLH0_SA2__background_music.wav	background_music	background_music	0.9993	0.0000	0.0002	0.9993	0.0001	0.0000	0.0001	0.0000	0.0000	0.0000	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MMWB0_SX179__background_music.wav	background_music	background_music	0.9997	0.0001	0.0001	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FJEN0_SI2307__background_music.wav	background_music	background_music	0.9956	0.0003	0.0007	0.9956	0.0000	0.0000	0.0034	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MBBR0_SX425__background_music.wav	background_music	background_music	0.9960	0.0001	0.0029	0.9960	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0007
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MRAI0_SA2__background_music.wav	background_music	background_music	0.9998	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FNKL0_SX82__background_music.wav	background_music	background_music	0.9874	0.0095	0.0012	0.9874	0.0001	0.0003	0.0011	0.0000	0.0001	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MBSB0_SA1__background_music.wav	background_music	background_music	0.9960	0.0001	0.0028	0.9960	0.0003	0.0000	0.0001	0.0000	0.0000	0.0001	0.0005
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FAKS0_SX43__background_music.wav	background_music	background_music	0.9997	0.0000	0.0002	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MGRP0_SX417__background_music.wav	background_music	background_music	0.9999	0.0000	0.0001	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FBCH0_SA1__background_music.wav	background_music	background_music	0.9999	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FDMY0_SX207__background_music.wav	background_music	background_music	0.9948	0.0003	0.0001	0.9948	0.0001	0.0000	0.0001	0.0000	0.0000	0.0045	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FSDJ0_SI485__background_music.wav	background_music	background_music	0.9998	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MMJR0_SA1__background_music.wav	background_music	background_music	0.9997	0.0000	0.0001	0.9997	0.0001	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MRGS0_SX96__background_music.wav	background_music	background_music	0.9941	0.0001	0.0047	0.9941	0.0001	0.0000	0.0009	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MTAS1_SX208__background_music.wav	background_music	background_music	0.9986	0.0000	0.0008	0.9986	0.0001	0.0000	0.0003	0.0000	0.0000	0.0000	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MDDC0_SX339__background_music.wav	background_music	background_music	0.9977	0.0001	0.0017	0.9977	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FMBG0_SI1160__background_music.wav	background_music	background_music	0.9999	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MTJM0_SX146__background_music.wav	background_music	background_music	0.9998	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MJBR0_SA1__background_music.wav	background_music	clean	0.6452	0.6452	0.0120	0.0734	0.0008	0.1287	0.0056	0.0008	0.0005	0.0014	0.1315
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MJWT0_SX211__background_music.wav	background_music	background_music	0.8977	0.0028	0.0934	0.8977	0.0030	0.0008	0.0009	0.0001	0.0000	0.0000	0.0012
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MABW0_SI1664__background_music.wav	background_music	background_music	0.9929	0.0000	0.0007	0.9929	0.0001	0.0000	0.0062	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MJMA0_SA2__background_music.wav	background_music	background_music	0.9915	0.0004	0.0072	0.9915	0.0001	0.0001	0.0006	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MCMJ0_SI602__background_music.wav	background_music	clean	0.7598	0.7598	0.0341	0.0713	0.0032	0.0205	0.0036	0.0002	0.0001	0.0042	0.1030
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MTLC0_SX307__background_music.wav	background_music	auto_tune	0.5982	0.0098	0.0669	0.3088	0.0025	0.0021	0.0092	0.0002	0.0001	0.0020	0.5982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MKCH0_SX208__background_music.wav	background_music	background_music	0.9985	0.0001	0.0013	0.9985	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FJLR0_SA1__background_music.wav	background_music	background_music	0.9992	0.0000	0.0000	0.9992	0.0001	0.0000	0.0001	0.0000	0.0000	0.0006	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MMRP0_SX324__background_music.wav	background_music	background_music	0.9994	0.0001	0.0005	0.9994	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MPMB0_SA2__background_music.wav	background_music	background_music	0.9998	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MMCC0_SI1968__background_music.wav	background_music	background_music	0.9975	0.0000	0.0024	0.9975	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FGWR0_SX228__background_music.wav	background_music	background_music	0.9996	0.0000	0.0002	0.9996	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FSMA0_SX271__background_music.wav	background_music	background_music	0.9999	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MTXS0_SX160__background_music.wav	background_music	background_music	0.9944	0.0004	0.0042	0.9944	0.0001	0.0001	0.0007	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FSBK0_SI2329__background_music.wav	background_music	background_music	0.9953	0.0008	0.0006	0.9953	0.0001	0.0001	0.0002	0.0001	0.0012	0.0016	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FLAC0_SX91__background_music.wav	background_music	background_music	0.9999	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FAEM0_SI2022__background_music.wav	background_music	background_music	0.9983	0.0001	0.0013	0.9983	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MKCL0_SA2__background_music.wav	background_music	background_music	0.9697	0.0002	0.0298	0.9697	0.0001	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FSBK0_SA1__background_music.wav	background_music	background_music	0.9868	0.0001	0.0050	0.9868	0.0001	0.0000	0.0078	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MTMN0_SX434__background_music.wav	background_music	background_music	0.9815	0.0002	0.0013	0.9815	0.0002	0.0000	0.0155	0.0000	0.0000	0.0001	0.0012
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MLLL0_SX13__background_music.wav	background_music	background_music	0.9999	0.0000	0.0001	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MDPB0_SX146__background_music.wav	background_music	background_music	0.9997	0.0001	0.0002	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MSMC0_SX377__background_music.wav	background_music	background_music	0.9999	0.0000	0.0001	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MRCW0_SX381__background_music.wav	background_music	background_music	0.9996	0.0000	0.0002	0.9996	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MTMT0_SX308__background_music.wav	background_music	background_music	0.9962	0.0000	0.0002	0.9962	0.0001	0.0000	0.0001	0.0000	0.0000	0.0033	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MKLN0_SX68__background_music.wav	background_music	background_music	0.9947	0.0001	0.0051	0.9947	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FCRZ0_SA2__background_music.wav	background_music	background_music	0.9984	0.0000	0.0008	0.9984	0.0001	0.0000	0.0006	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FLTM0_SA2__background_music.wav	background_music	background_music	0.9998	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MJTC0_SX200__background_music.wav	background_music	background_music	0.9998	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FHEW0_SI2023__background_music.wav	background_music	background_music	0.9999	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MMRP0_SX414__background_music.wav	background_music	background_music	0.9686	0.0077	0.0161	0.9686	0.0003	0.0003	0.0046	0.0001	0.0000	0.0000	0.0023
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MKJO0_SI2147__background_music.wav	background_music	background_music	0.9999	0.0000	0.0001	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/FLEH0_SX241__background_music.wav	background_music	background_music	0.9998	0.0001	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MMEB0_SX97__background_music.wav	background_music	background_music	0.9960	0.0006	0.0031	0.9960	0.0001	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MDAC2_SX99__background_music.wav	background_music	background_music	0.9998	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MSFV0_SA2__background_music.wav	background_music	background_music	0.9997	0.0000	0.0002	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MJXL0_SX452__background_music.wav	background_music	background_music	0.9995	0.0000	0.0002	0.9995	0.0001	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MDCD0_SI1415__background_music.wav	background_music	background_music	0.9989	0.0001	0.0007	0.9989	0.0001	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_music/MRMS1_SX47__background_music.wav	background_music	background_music	0.9999	0.0000	0.0001	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
