file_path	true_label	predicted_label	score
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Anton_2039-141208-0035__background_noise.wav	background_noise	background_noise	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Jason Isbell_1456-130553-0011__background_noise.wav	background_noise	background_noise	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/VCTK_13_TTS_VCTK_13_VITS_93__background_noise.wav	background_noise	background_noise	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Shirleyroses_5618-48830-0068__background_noise.wav	background_noise	background_noise	0.9893
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Liam_TTS_Liam_2__background_noise.wav	background_noise	background_noise	0.9951
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/08FAJH0050_08FAJH0050_000153__background_noise.wav	background_noise	background_noise	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/wvthcomp_5123-34572-0028__background_noise.wav	background_noise	background_noise	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p225_p226_to_p225_58__background_noise.wav	background_noise	background_noise	0.9942
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Marian Brown_203-126577-0028__background_noise.wav	background_noise	background_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/voice_2_TTS_voice_2_16k_36__background_noise.wav	background_noise	background_noise	0.9966
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MRJM3_SI1809__background_noise.wav	background_noise	background_noise	0.9971
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p280_p280_083__background_noise.wav	background_noise	background_noise	0.9972
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p363_p363_176__background_noise.wav	background_noise	background_noise	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/06MBWH0034_06MBWH0034_000027__background_noise.wav	background_noise	background_noise	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/FJWB0_SX5__background_noise.wav	background_noise	background_noise	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MRJH0_SA2__background_noise.wav	background_noise	background_noise	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p281_p281_386__background_noise.wav	background_noise	background_noise	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Shirleyroses_5618-48830-0010__background_noise.wav	background_noise	background_noise	0.9934
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MEAL0_SX377__background_noise.wav	background_noise	background_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MRDM0_SX65__background_noise.wav	background_noise	background_noise	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Cynthia Moyer_7515-220979-0005__background_noise.wav	background_noise	background_noise	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p300_p300_377__background_noise.wav	background_noise	background_noise	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Arouet_1603-140931-0021__background_noise.wav	background_noise	background_noise	0.9965
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Collee McKinnon_3738-176682-0001__background_noise.wav	background_noise	background_noise	0.8723
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/E. Plein_1460-138290-0018__background_noise.wav	background_noise	background_noise	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Tim Lundeen_1028-133393-0029__background_noise.wav	background_noise	background_noise	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/08MCHJ0031_08MCHJ0031_000085__background_noise.wav	background_noise	background_noise	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Isosceles_2230-124587-0024__background_noise.wav	background_noise	background_noise	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/FRAM1_SX280__background_noise.wav	background_noise	background_noise	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p280_p280_276__background_noise.wav	background_noise	background_noise	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p240_p240_326__background_noise.wav	background_noise	background_noise	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/E Ogston_5062-294700-0016__background_noise.wav	background_noise	background_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p255_p255_020__background_noise.wav	background_noise	background_noise	0.9955
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MHRM0_SX148__background_noise.wav	background_noise	background_noise	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MVRW0_SA1__background_noise.wav	background_noise	background_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/FCMG0_SX72__background_noise.wav	background_noise	background_noise	0.9976
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p254_p254_058__background_noise.wav	background_noise	background_noise	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Callum_TTS_Callum_24__background_noise.wav	background_noise	background_music	0.6169
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p335_DDDM_p334_to_p335_94__background_noise.wav	background_noise	background_noise	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MMDB1_SX275__background_noise.wav	background_noise	background_noise	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/James_TTS_James_93__background_noise.wav	background_noise	background_noise	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MJSR0_SX74__background_noise.wav	background_noise	background_noise	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/07FCYS0022_07FCYS0022_000047__background_noise.wav	background_noise	background_noise	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p258_p258_165__background_noise.wav	background_noise	background_noise	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MJWG0_SX445__background_noise.wav	background_noise	background_noise	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/william_william_tortoise-tts_000173__background_noise.wav	background_noise	background_noise	0.9933
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MPPC0_SX422__background_noise.wav	background_noise	background_noise	0.9961
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Caden Vaughn Clegg_6574-70756-0039__background_noise.wav	background_noise	background_noise	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p228_p228_008__background_noise.wav	background_noise	background_noise	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/FAKS0_SX313__background_noise.wav	background_noise	background_noise	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Joy Easton_3972-5791-0013__background_noise.wav	background_noise	background_noise	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p280_p280_101__background_noise.wav	background_noise	background_noise	0.9976
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p295_VITS_p294_to_p295_5__background_noise.wav	background_noise	background_noise	0.9960
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/VCTK_10_TTS_VCTK_10_VITS_41__background_noise.wav	background_noise	background_noise	0.9934
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/02FKHS0052_02FKHS0052_000111__background_noise.wav	background_noise	background_noise	0.6242
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p334_DDDM_p333_to_p334_10__background_noise.wav	background_noise	background_noise	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Mark Penfold_2149-8912-0010__background_noise.wav	background_noise	background_noise	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/voice_1_TTS_voice_1_16k_46__background_noise.wav	background_noise	background_noise	0.9938
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MREB0_SI1375__background_noise.wav	background_noise	background_noise	0.9973
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/12MKSH0022_12MKSH0022_000108__background_noise.wav	background_noise	background_noise	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p262_p262_312__background_noise.wav	background_noise	background_noise	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/FSJK1_SI696__background_noise.wav	background_noise	background_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MHXL0_SX62__background_noise.wav	background_noise	background_noise	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MSFH0_SI586__background_noise.wav	background_noise	background_noise	0.9966
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/halle_halle_tortoise-tts_001041__background_noise.wav	background_noise	background_noise	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/James_TTS_James_21__background_noise.wav	background_noise	background_noise	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/03MLDG0045_03MLDG0045_000144__background_noise.wav	background_noise	background_noise	0.9965
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p284_p284_161__background_noise.wav	background_noise	background_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p281_p281_325__background_noise.wav	background_noise	background_noise	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p256_p256_283__background_noise.wav	background_noise	background_noise	0.9934
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p225_p225_045__background_noise.wav	background_noise	background_noise	0.9904
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p254_p254_221__background_noise.wav	background_noise	background_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p258_p258_405__background_noise.wav	background_noise	background_noise	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MWRP0_SX183__background_noise.wav	background_noise	background_noise	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Mark Penfold_2149-7239-0023__background_noise.wav	background_noise	background_noise	0.9860
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MKDT0_SX353__background_noise.wav	background_noise	background_noise	0.9776
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p294_p294_334__background_noise.wav	background_noise	background_noise	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Utek_3032-19361-0103__background_noise.wav	background_noise	background_noise	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MBJK0_SA1__background_noise.wav	background_noise	background_noise	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p237_p237_344__background_noise.wav	background_noise	background_noise	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p229_p229_038__background_noise.wav	background_noise	background_noise	0.9972
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/martyd_716-129582-0022__background_noise.wav	background_noise	background_noise	0.9963
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Isosceles_2230-124587-0039__background_noise.wav	background_noise	background_noise	0.9976
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MBGT0_SI1841__background_noise.wav	background_noise	background_noise	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p302_p302_011__background_noise.wav	background_noise	background_noise	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p239_p239_252__background_noise.wav	background_noise	background_noise	0.9967
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Mur Lafferty_882-123266-0014__background_noise.wav	background_noise	background_noise	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/pekein_7126-59167-0009__background_noise.wav	background_noise	background_noise	0.9951
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MJMP0_SX365__background_noise.wav	background_noise	background_noise	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/leonardswench_1678-142279-0052__background_noise.wav	background_noise	background_music	0.4824
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/leonardswench_1678-142279-0108__background_noise.wav	background_noise	background_noise	0.9969
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MBAR0_SI1319__background_noise.wav	background_noise	background_noise	0.9972
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p280_p280_148__background_noise.wav	background_noise	background_noise	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p294_p294_059__background_noise.wav	background_noise	background_noise	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p306_p306_070__background_noise.wav	background_noise	background_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p302_p302_057__background_noise.wav	background_noise	background_noise	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p254_p254_210__background_noise.wav	background_noise	background_noise	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/FDXW0_SX251__background_noise.wav	background_noise	background_noise	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MCLM0_SA2__background_noise.wav	background_noise	background_noise	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Logan West_7538-100044-0015__background_noise.wav	background_noise	background_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MJSR0_SX344__background_noise.wav	background_noise	background_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MTEB0_SX233__background_noise.wav	background_noise	background_noise	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Bethany Simpson_667-107247-0026__background_noise.wav	background_noise	background_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Utek_3032-19361-0063__background_noise.wav	background_noise	background_noise	0.9911
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Bethany Simpson_667-105002-0002__background_noise.wav	background_noise	background_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Estragon_1316-132800-0015__background_noise.wav	background_noise	background_noise	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Monique_666-11243-0010__background_noise.wav	background_noise	background_noise	0.9963
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Dorothy_TTS_Dorothy_63__background_noise.wav	background_noise	background_noise	0.9971
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p326_DDDM_p323_to_p326_61__background_noise.wav	background_noise	background_noise	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p308_p308_314__background_noise.wav	background_noise	background_noise	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/VCTK_13_TTS_VCTK_13_VITS_14__background_noise.wav	background_noise	background_noise	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MKAJ0_SX244__background_noise.wav	background_noise	background_noise	0.9966
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/FDKN0_SX451__background_noise.wav	background_noise	background_noise	0.9948
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Mike Kauffmann_409-124990-0075__background_noise.wav	background_noise	background_noise	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/FCMG0_SX252__background_noise.wav	background_noise	background_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/FCAU0_SX227__background_noise.wav	background_noise	background_noise	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p308_p308_217__background_noise.wav	background_noise	background_noise	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Danielle Flores_1100-124547-0021__background_noise.wav	background_noise	background_noise	0.8963
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/E Ogston_5062-294700-0042__background_noise.wav	background_noise	background_noise	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/09MBGS0032_09MBGS0032_000153__background_noise.wav	background_noise	background_noise	0.9739
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/FKSR0_SI487__background_noise.wav	background_noise	background_noise	0.9971
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MKLS0_SI1437__background_noise.wav	background_noise	background_noise	0.9951
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/John Nicholson_359-128761-0045__background_noise.wav	background_noise	background_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Arouet_1603-139324-0003__background_noise.wav	background_noise	background_noise	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p339_p339_339__background_noise.wav	background_noise	background_noise	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/FMAF0_SI829__background_noise.wav	background_noise	background_noise	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/03FLAY0051_03FLAY0051_000189__background_noise.wav	background_noise	background_noise	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Jennifer Crispin_79-121541-0016__background_noise.wav	background_noise	background_noise	0.9971
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p300_p300_247__background_noise.wav	background_noise	background_noise	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MMSTTS_German_MMSTTS_deu_000180__background_noise.wav	background_noise	background_noise	0.6329
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Logan West_7538-100045-0017__background_noise.wav	background_noise	background_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MJRA0_SX156__background_noise.wav	background_noise	background_noise	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Dawn_2638-10172-0109__background_noise.wav	background_noise	background_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p237_p237_124__background_noise.wav	background_noise	background_noise	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Betsie Bush_OpenVoice_ZH_32_000031__background_noise.wav	background_noise	background_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Lisa Chau_597-134789-0019__background_noise.wav	background_noise	background_noise	0.9714
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p225_p225_064__background_noise.wav	background_noise	background_noise	0.9962
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p341_p341_385__background_noise.wav	background_noise	background_noise	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Tim Lundeen_1028-133395-0040__background_noise.wav	background_noise	background_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p252_p252_026__background_noise.wav	background_noise	background_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Aldark_210-129396-0072__background_noise.wav	background_noise	background_noise	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p255_p255_055__background_noise.wav	background_noise	background_noise	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p339_p339_013__background_noise.wav	background_noise	background_noise	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/03FKHS0040_03FKHS0040_000114__background_noise.wav	background_noise	background_music	0.9476
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Cody2_5147-32137-0036__background_noise.wav	background_noise	background_noise	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p336_p336_221__background_noise.wav	background_noise	background_noise	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Joy Easton_3972-170212-0023__background_noise.wav	background_noise	background_noise	0.9950
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/martyd_716-129582-0016__background_noise.wav	background_noise	background_noise	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MLLL0_SI1993__background_noise.wav	background_noise	background_noise	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/VCTK_29_TTS_VCTK_29_VITS_88__background_noise.wav	background_noise	background_noise	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/10FCHS0058_10FCHS0058_000185__background_noise.wav	background_noise	background_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MSJS1_SA1__background_noise.wav	background_noise	background_noise	0.9963
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/FCLT0_SX268__background_noise.wav	background_noise	background_noise	0.9958
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/martyd_716-129583-0005__background_noise.wav	background_noise	background_noise	0.9990
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MGLB0_SX274__background_noise.wav	background_noise	background_noise	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p228_p228_360__background_noise.wav	background_noise	background_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MTRR0_SI918__background_noise.wav	background_noise	background_noise	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p300_p300_271__background_noise.wav	background_noise	background_noise	0.9976
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/FTLH0_SX379__background_noise.wav	background_noise	background_noise	0.9953
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p256_p256_220__background_noise.wav	background_noise	background_noise	0.9951
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/ej_1769-143485-0005__background_noise.wav	background_noise	background_noise	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Jennifer Crispin_79-121541-0040__background_noise.wav	background_noise	background_noise	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Greg Golding_8222-274379-0024__background_noise.wav	background_noise	background_noise	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/07FCYS0022_07FCYS0022_000096__background_noise.wav	background_noise	background_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p340_p340_381__background_noise.wav	background_noise	background_noise	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Andrew Symons_2816-4136-0039__background_noise.wav	background_noise	background_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/E Ogston_5062-294697-0040__background_noise.wav	background_noise	background_noise	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/leonardswench_1678-142279-0055__background_noise.wav	background_noise	background_noise	0.9960
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p339_p339_308__background_noise.wav	background_noise	background_noise	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p302_p302_277__background_noise.wav	background_noise	background_noise	0.9973
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/04FKHS0022_04FKHS0022_000103__background_noise.wav	background_noise	background_noise	0.9948
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/FDAW0_SX326__background_noise.wav	background_noise	background_noise	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Janet_6167-73973-0012__background_noise.wav	background_noise	background_noise	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/James_TTS_James_84__background_noise.wav	background_noise	background_noise	0.9919
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MKAM0_SX146__background_noise.wav	background_noise	background_noise	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p329_DDDM_p326_to_p329_79__background_noise.wav	background_noise	background_noise	0.9902
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p333_p333_354__background_noise.wav	background_noise	background_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MWGR0_SX436__background_noise.wav	background_noise	background_noise	0.9976
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p281_p281_376__background_noise.wav	background_noise	background_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MTAT0_SI811__background_noise.wav	background_noise	background_noise	0.9966
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p347_p347_287__background_noise.wav	background_noise	background_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Isosceles_2230-148550-0000__background_noise.wav	background_noise	background_noise	0.9971
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p363_p363_048__background_noise.wav	background_noise	background_noise	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MTXS0_SI1060__background_noise.wav	background_noise	background_noise	0.9959
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p362_p362_079__background_noise.wav	background_noise	background_noise	0.9972
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p339_p339_001__background_noise.wav	background_noise	background_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MKXL0_SA2__background_noise.wav	background_noise	background_noise	0.9976
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/voice_6_TTS_voice_6_16k_68__background_noise.wav	background_noise	background_noise	0.9410
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MJLB0_SI2246__background_noise.wav	background_noise	background_noise	0.9971
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Mike Kauffmann_409-124990-0032__background_noise.wav	background_noise	background_noise	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/p308_p308_033__background_noise.wav	background_noise	background_noise	0.9920
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Estragon_1316-132800-0055__background_noise.wav	background_noise	background_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MWVW0_SI1476__background_noise.wav	background_noise	background_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Mur Lafferty_882-123268-0030__background_noise.wav	background_noise	background_noise	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MPGR0_SX150__background_noise.wav	background_noise	background_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Mark Penfold_2149-8912-0032__background_noise.wav	background_noise	background_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Greg Golding_8222-274378-0042__background_noise.wav	background_noise	background_noise	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/08MNHU0040_08MNHU0040_000103__background_noise.wav	background_noise	background_noise	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/10FKHJ0047_10FKHJ0047_000198__background_noise.wav	background_noise	background_noise	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/Tim Lundeen_1028-133393-0035__background_noise.wav	background_noise	background_noise	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/voice_3_TTS_voice_3_16k_85__background_noise.wav	background_noise	background_noise	0.9911
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/09MYJS0040_09MYJS0040_000161__background_noise.wav	background_noise	background_noise	0.9971
/nvme3/Datasets/WJ/noise_dataset/NC/eval/background_noise/MCEM0_SI1398__background_noise.wav	background_noise	background_noise	0.9878
