file_path	true_label	predicted_label	score	clean	background_noise	background_music	gaussian_noise	band_pass_filter	echo	pitch_shift	time_stretch	reverberation	auto_tune
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p239_p239_321__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p360_p360_169__auto_tune.wav	auto_tune	clean	0.9369	0.9369	0.0018	0.0019	0.0001	0.0002	0.0175	0.0001	0.0007	0.0001	0.0408
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p347_p347_389__auto_tune.wav	auto_tune	clean	0.9016	0.9016	0.0013	0.0008	0.0001	0.0014	0.0165	0.0001	0.0003	0.0002	0.0776
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Marian Brown_203-126577-0021__auto_tune.wav	auto_tune	clean	0.9238	0.9238	0.0016	0.0013	0.0000	0.0000	0.0000	0.0000	0.0065	0.0000	0.0666
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/John Nicholson_359-128761-0021__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Dave Ranson_OpenVoice_ZH_460_000106__auto_tune.wav	auto_tune	auto_tune	0.9203	0.0547	0.0006	0.0007	0.0000	0.0002	0.0130	0.0000	0.0104	0.0001	0.9203
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/09FDCH0058_09FDCH0058_000026__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Paula Berinstein_166-126302-0011__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p237_p237_174__auto_tune.wav	auto_tune	auto_tune	0.9942	0.0055	0.0001	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.9942
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p313_p313_070__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p284_p284_039__auto_tune.wav	auto_tune	auto_tune	0.9955	0.0035	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0002	0.0000	0.9955
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Arouet_1603-139325-0008__auto_tune.wav	auto_tune	auto_tune	0.9994	0.0001	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0004	0.0000	0.9994
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/05FKHJ0049_05FKHJ0049_000095__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Kevin Kivikko_1914-133440-0003__auto_tune.wav	auto_tune	auto_tune	0.9973	0.0014	0.0008	0.0001	0.0000	0.0000	0.0001	0.0000	0.0002	0.0000	0.9973
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/06MBWH0034_06MBWH0034_000174__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p239_p239_463__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/John Nicholson_359-133630-0016__auto_tune.wav	auto_tune	auto_tune	0.7093	0.2839	0.0044	0.0009	0.0001	0.0002	0.0006	0.0000	0.0005	0.0000	0.7093
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/06MBWH0034_06MBWH0034_000031__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/09MYJS0040_09MYJS0040_000195__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0003	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Kevin Kivikko_1914-121449-0008__auto_tune.wav	auto_tune	auto_tune	0.9981	0.0009	0.0004	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/09FDCH0058_09FDCH0058_000195__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Janet_6167-73972-0023__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p318_p318_127__auto_tune.wav	auto_tune	time_stretch	0.9098	0.0392	0.0002	0.0005	0.0000	0.0000	0.0037	0.0003	0.9098	0.0000	0.0462
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p284_p284_203__auto_tune.wav	auto_tune	auto_tune	0.9894	0.0098	0.0000	0.0001	0.0000	0.0001	0.0006	0.0000	0.0001	0.0000	0.9894
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p308_p308_168__auto_tune.wav	auto_tune	auto_tune	0.9988	0.0012	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Denice Stradling_5054-1187-0018__auto_tune.wav	auto_tune	auto_tune	0.9997	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Claudine Chen_408-122806-0016__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p254_p254_061__auto_tune.wav	auto_tune	auto_tune	0.8089	0.1865	0.0006	0.0004	0.0001	0.0002	0.0030	0.0001	0.0003	0.0000	0.8089
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/wvthcomp_5123-29120-0031__auto_tune.wav	auto_tune	auto_tune	0.9963	0.0004	0.0022	0.0001	0.0000	0.0000	0.0008	0.0000	0.0001	0.0000	0.9963
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/06MJYJ0051_06MJYJ0051_000052__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p280_p280_067__auto_tune.wav	auto_tune	auto_tune	0.9996	0.0001	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.9996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Logan West_7538-100043-0015__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Kevin Kivikko_1914-133440-0023__auto_tune.wav	auto_tune	auto_tune	0.9978	0.0009	0.0007	0.0000	0.0001	0.0000	0.0006	0.0000	0.0000	0.0000	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Bob_TTS_Bob_2__auto_tune.wav	auto_tune	clean	0.5838	0.5838	0.0237	0.0057	0.0008	0.0000	0.0105	0.0000	0.2045	0.0000	0.1709
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p364_p364_078__auto_tune.wav	auto_tune	auto_tune	0.9963	0.0033	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.9963
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/08FRJH0051_08FRJH0051_000051__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Sarah_TTS_Sarah_80__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p262_p262_213__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Greg Golding_8222-274379-0016__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Cody2_5147-32135-0033__auto_tune.wav	auto_tune	auto_tune	0.9913	0.0010	0.0004	0.0000	0.0000	0.0000	0.0069	0.0000	0.0002	0.0000	0.9913
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Danielle Flores_1100-124547-0031__auto_tune.wav	auto_tune	clean	0.9337	0.9337	0.0056	0.0016	0.0000	0.0001	0.0001	0.0000	0.0089	0.0000	0.0500
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p347_p347_311__auto_tune.wav	auto_tune	clean	0.8678	0.8678	0.0004	0.0002	0.0000	0.0002	0.0044	0.0000	0.0005	0.0001	0.1264
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p334_DDDM_p333_to_p334_16__auto_tune.wav	auto_tune	clean	0.9436	0.9436	0.0059	0.0107	0.0001	0.0002	0.0005	0.0000	0.0037	0.0001	0.0352
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p336_p336_235__auto_tune.wav	auto_tune	clean	0.5869	0.5869	0.0005	0.0015	0.0000	0.0003	0.0223	0.0002	0.1491	0.0001	0.2391
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/07FJMK0021_07FJMK0021_000127__auto_tune.wav	auto_tune	auto_tune	0.9970	0.0024	0.0001	0.0001	0.0000	0.0000	0.0003	0.0000	0.0001	0.0000	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/VCTK_13_TTS_VCTK_13_VITS_73__auto_tune.wav	auto_tune	auto_tune	0.7800	0.1810	0.0006	0.0002	0.0001	0.0001	0.0011	0.0000	0.0368	0.0000	0.7800
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/09MYJS0040_09MYJS0040_000117__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p255_p255_191__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0001	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p347_p347_162__auto_tune.wav	auto_tune	clean	0.9278	0.9278	0.0018	0.0008	0.0001	0.0011	0.0038	0.0000	0.0007	0.0003	0.0635
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p339_p339_306__auto_tune.wav	auto_tune	auto_tune	0.9991	0.0007	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Collee McKinnon_3738-176680-0044__auto_tune.wav	auto_tune	auto_tune	0.9987	0.0011	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Claudine Chen_408-122806-0084__auto_tune.wav	auto_tune	clean	0.9957	0.9957	0.0009	0.0006	0.0000	0.0002	0.0014	0.0000	0.0009	0.0000	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/06MBWH0034_06MBWH0034_000149__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Monique_666-11243-0026__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/VCTK_15_TTS_VCTK_15_VITS_67__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Caden Vaughn Clegg_6574-70756-0019__auto_tune.wav	auto_tune	auto_tune	0.9962	0.0018	0.0001	0.0001	0.0000	0.0000	0.0001	0.0000	0.0018	0.0000	0.9962
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/09MSKH0052_09MSKH0052_000047__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p284_p284_063__auto_tune.wav	auto_tune	auto_tune	0.9913	0.0019	0.0001	0.0001	0.0000	0.0001	0.0063	0.0001	0.0002	0.0000	0.9913
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/03FKHJ0023_03FKHJ0023_000066__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/George Yeager_3118-5912-0009__auto_tune.wav	auto_tune	auto_tune	0.9993	0.0005	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Arouet_1603-140931-0042__auto_tune.wav	auto_tune	auto_tune	0.9969	0.0027	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.9969
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/06MCDH0050_06MCDH0050_000014__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p237_p237_156__auto_tune.wav	auto_tune	clean	0.7244	0.7244	0.0038	0.0019	0.0003	0.0012	0.0620	0.0009	0.0055	0.0002	0.1999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/09MSKH0052_09MSKH0052_000172__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Jason Isbell_1456-136846-0020__auto_tune.wav	auto_tune	echo	0.8598	0.0006	0.0303	0.0008	0.0002	0.0003	0.8598	0.0006	0.0025	0.0007	0.1042
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p300_p300_273__auto_tune.wav	auto_tune	clean	0.9889	0.9889	0.0002	0.0002	0.0000	0.0000	0.0007	0.0000	0.0009	0.0000	0.0090
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p339_p339_144__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/E. Plein_1460-138290-0020__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p294_p294_379__auto_tune.wav	auto_tune	auto_tune	0.8465	0.1529	0.0001	0.0001	0.0000	0.0001	0.0003	0.0000	0.0001	0.0000	0.8465
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p225_p225_051__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p329_DDDM_p326_to_p329_16__auto_tune.wav	auto_tune	auto_tune	0.9984	0.0004	0.0008	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p225_p226_to_p225_38__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p302_p302_103__auto_tune.wav	auto_tune	auto_tune	0.9046	0.0920	0.0001	0.0001	0.0000	0.0000	0.0022	0.0000	0.0010	0.0000	0.9046
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p318_p318_071__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p329_DDDM_p326_to_p329_56__auto_tune.wav	auto_tune	auto_tune	0.9909	0.0078	0.0001	0.0000	0.0000	0.0000	0.0010	0.0000	0.0000	0.0000	0.9909
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p239_VC_p239_138__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/VCTK_10_TTS_VCTK_10_VITS_13__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p363_p363_081__auto_tune.wav	auto_tune	auto_tune	0.8317	0.0033	0.0001	0.0001	0.0000	0.0001	0.0250	0.0007	0.1388	0.0003	0.8317
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p254_p254_250__auto_tune.wav	auto_tune	auto_tune	0.5570	0.3584	0.0063	0.0108	0.0004	0.0023	0.0623	0.0007	0.0016	0.0003	0.5570
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Tina Tilney_472-130755-0016__auto_tune.wav	auto_tune	clean	0.9876	0.9876	0.0041	0.0007	0.0001	0.0002	0.0006	0.0000	0.0059	0.0002	0.0007
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Claudine Chen_408-122806-0032__auto_tune.wav	auto_tune	auto_tune	0.9498	0.0427	0.0057	0.0003	0.0000	0.0001	0.0001	0.0000	0.0012	0.0000	0.9498
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/04MYHJ0020_04MYHJ0020_000052__auto_tune.wav	auto_tune	auto_tune	0.9991	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p225_p225_280__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p294_p294_317__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p326_DDDM_p323_to_p326_50__auto_tune.wav	auto_tune	clean	0.5823	0.5823	0.0023	0.0019	0.0001	0.0001	0.0259	0.0002	0.0174	0.0000	0.3698
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/ej_1769-143484-0006__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Tim Lundeen_1028-133393-0024__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Tim Lundeen_1028-133395-0017__auto_tune.wav	auto_tune	auto_tune	0.9717	0.0212	0.0005	0.0002	0.0001	0.0001	0.0029	0.0000	0.0034	0.0000	0.9717
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/MMSTTS_German_MMSTTS_deu_000182__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Lisa Chau_597-133239-0024__auto_tune.wav	auto_tune	auto_tune	0.9970	0.0002	0.0001	0.0027	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Isosceles_2230-132101-0032__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Anton_2039-141209-0016__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Andrew Symons_2816-156159-0042__auto_tune.wav	auto_tune	auto_tune	0.8945	0.1015	0.0009	0.0003	0.0000	0.0001	0.0001	0.0000	0.0026	0.0000	0.8945
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/ej_1769-143484-0022__auto_tune.wav	auto_tune	auto_tune	0.9984	0.0015	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/09FDCH0058_09FDCH0058_000101__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/tittletattle_1705-142318-0065__auto_tune.wav	auto_tune	auto_tune	0.4418	0.1878	0.0016	0.0029	0.0000	0.0000	0.0003	0.0000	0.3654	0.0000	0.4418
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Wendy G._664-129011-0043__auto_tune.wav	auto_tune	auto_tune	0.9987	0.0012	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p306_p306_228__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p256_p256_028__auto_tune.wav	auto_tune	auto_tune	0.9695	0.0280	0.0002	0.0001	0.0001	0.0000	0.0016	0.0000	0.0006	0.0000	0.9695
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Arouet_1603-139324-0024__auto_tune.wav	auto_tune	auto_tune	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0001	0.0000	0.9995
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/07FJMK0021_07FJMK0021_000118__auto_tune.wav	auto_tune	auto_tune	0.8965	0.1016	0.0003	0.0005	0.0000	0.0001	0.0005	0.0000	0.0005	0.0000	0.8965
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Danielle Flores_1100-135264-0011__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p237_p237_067__auto_tune.wav	auto_tune	auto_tune	0.9861	0.0132	0.0003	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.9861
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/04FSMS0027_04FSMS0027_000033__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/halle_halle_tortoise-tts_000718__auto_tune.wav	auto_tune	auto_tune	0.9895	0.0097	0.0001	0.0001	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000	0.9895
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Andrew Symons_2816-156159-0017__auto_tune.wav	auto_tune	auto_tune	0.5099	0.4741	0.0052	0.0013	0.0001	0.0001	0.0003	0.0000	0.0089	0.0000	0.5099
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/05FKHJ0049_05FKHJ0049_000073__auto_tune.wav	auto_tune	auto_tune	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Jennifer Crispin_79-121541-0030__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Denice Stradling_5054-18527-0011__auto_tune.wav	auto_tune	auto_tune	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p302_p302_220__auto_tune.wav	auto_tune	auto_tune	0.9865	0.0133	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.9865
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/Jennifer Crispin_79-121541-0044__auto_tune.wav	auto_tune	auto_tune	0.9998	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998
/nvme3/Datasets/WJ/noise_dataset/NC/eval/auto_tune/p227_VC_p227_88__auto_tune.wav	auto_tune	auto_tune	0.9728	0.0183	0.0047	0.0007	0.0001	0.0000	0.0028	0.0000	0.0005	0.0000	0.9728
